Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463728894.9363513
OKAY	bmr1000.str	 0.22198939323425293
OKAY	bmr10001.str	 0.1327834129333496
OKAY	bmr10002.str	 0.20423293113708496
OKAY	bmr10004.str	 0.685753345489502
OKAY	bmr10005.str	 0.23848462104797363
OKAY	bmr10006.str	 0.3993184566497803
OKAY	bmr10008.str	 0.3818528652191162
OKAY	bmr10009.str	 0.2876620292663574
OKAY	bmr1001.str	 0.08533644676208496
OKAY	bmr10010.str	 0.3260335922241211
OKAY	bmr10011.str	 0.5084841251373291
OKAY	bmr10012.str	 0.256847620010376
OKAY	bmr10013.str	 0.3339104652404785
OKAY	bmr10014.str	 0.1394357681274414
OKAY	bmr10015.str	 0.2057359218597412
OKAY	bmr10016.str	 0.537177324295044
OKAY	bmr10017.str	 0.6329784393310547
OKAY	bmr10018.str	 0.18042969703674316
OKAY	bmr460.str	 0.09511041641235352
OKAY	bmr4600.str	 0.18909406661987305
OKAY	bmr4601.str	 0.2796621322631836
OKAY	bmr4602.str	 0.2702147960662842
OKAY	bmr4603.str	 0.3101332187652588
OKAY	bmr4604.str	 0.2587931156158447
OKAY	bmr4607.str	 0.10723376274108887
OKAY	bmr4609.str	 0.09359025955200195
OKAY	bmr461.str	 0.0933837890625
OKAY	bmr4610.str	 0.08679676055908203
OKAY	bmr4612.str	 0.09257626533508301
OKAY	bmr4614.str	 0.09254765510559082
OKAY	bmr4615.str	 0.1161642074584961
OKAY	bmr4616.str	 0.14368581771850586
OKAY	bmr4617.str	 0.2497997283935547
OKAY	bmr4618.str	 0.1021885871887207
OKAY	bmr4619.str	 0.26566648483276367
OKAY	bmr462.str	 0.08643960952758789
OKAY	bmr4620.str	 0.3717465400695801
OKAY	bmr180.str	 0.12466192245483398
OKAY	bmr1800.str	 0.620497465133667
OKAY	bmr18000.str	 0.8557891845703125
OKAY	bmr18001.str	 0.6097941398620605
OKAY	bmr18002.str	 0.4409964084625244
OKAY	bmr18003.str	 0.4800124168395996
OKAY	bmr18004.str	 0.2759835720062256
OKAY	bmr18005.str	 0.29834818840026855
OKAY	bmr18006.str	 0.2982192039489746
OKAY	bmr18007.str	 0.31278467178344727
OKAY	bmr18008.str	 0.3050532341003418
OKAY	bmr18009.str	 0.11156964302062988
OKAY	bmr1801.str	 0.5101087093353271
OKAY	bmr18010.str	 0.2792830467224121
