Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463594455.1010995
OKAY	bmr1000.str	 0.16114020347595215
OKAY	bmr10001.str	 0.10152745246887207
OKAY	bmr10002.str	 0.15389108657836914
OKAY	bmr10004.str	 0.4960787296295166
OKAY	bmr10005.str	 0.17008328437805176
OKAY	bmr10006.str	 0.29758191108703613
OKAY	bmr10008.str	 0.27977967262268066
OKAY	bmr10009.str	 0.18559980392456055
OKAY	bmr1001.str	 0.05000185966491699
OKAY	bmr10010.str	 0.21849489212036133
OKAY	bmr10011.str	 0.31480956077575684
OKAY	bmr10012.str	 0.15531682968139648
OKAY	bmr10013.str	 0.226182222366333
OKAY	bmr10014.str	 0.06183576583862305
OKAY	bmr10015.str	 0.14195561408996582
OKAY	bmr10016.str	 0.36997413635253906
OKAY	bmr10017.str	 0.4159245491027832
OKAY	bmr10018.str	 0.09906721115112305
OKAY	bmr460.str	 0.056303977966308594
OKAY	bmr4600.str	 0.12769794464111328
OKAY	bmr4601.str	 0.18363666534423828
OKAY	bmr4602.str	 0.18512797355651855
OKAY	bmr4603.str	 0.20717263221740723
OKAY	bmr4604.str	 0.1616227626800537
OKAY	bmr4607.str	 0.0707247257232666
OKAY	bmr4609.str	 0.06196427345275879
OKAY	bmr461.str	 0.05617356300354004
OKAY	bmr4610.str	 0.05322694778442383
OKAY	bmr4612.str	 0.06174278259277344
OKAY	bmr4614.str	 0.05900859832763672
OKAY	bmr4615.str	 0.08010649681091309
OKAY	bmr4616.str	 0.10087108612060547
OKAY	bmr4617.str	 0.1683213710784912
OKAY	bmr4618.str	 0.060426950454711914
OKAY	bmr4619.str	 0.17374753952026367
OKAY	bmr462.str	 0.05312013626098633
OKAY	bmr4620.str	 0.24887418746948242
OKAY	bmr180.str	 0.07200860977172852
OKAY	bmr1800.str	 0.2660050392150879
OKAY	bmr18000.str	 0.5061287879943848
OKAY	bmr18001.str	 0.4076809883117676
OKAY	bmr18002.str	 0.29036927223205566
OKAY	bmr18003.str	 0.3115968704223633
OKAY	bmr18004.str	 0.1645798683166504
OKAY	bmr18005.str	 0.20720553398132324
OKAY	bmr18006.str	 0.20089244842529297
OKAY	bmr18007.str	 0.2059485912322998
OKAY	bmr18008.str	 0.20272445678710938
OKAY	bmr18009.str	 0.07619357109069824
OKAY	bmr1801.str	 0.2619142532348633
OKAY	bmr18010.str	 0.16606593132019043
OKAY	bmr18011.str	 0.42810535430908203
OKAY	bmr18012.str	 0.28325462341308594
OKAY	bmr18013.str	 0.4144878387451172
OKAY	bmr18014.str	 0.07286977767944336
OKAY	bmr21000.str	 0.2621176242828369
OKAY	bmr21001.str	 0.08838438987731934
OKAY	bmr21002.str	 0.0868842601776123
OKAY	bmr21006.str	 0.0872807502746582
OKAY	bmr21007.str	 0.08910369873046875
OKAY	bmr21008.str	 0.06653523445129395
OKAY	bmr21009.str	 0.1105341911315918
OKAY	bmr21010.str	 0.11385202407836914
OKAY	bmr21013.str	 0.0694882869720459
OKAY	bmr21014.str	 0.07673263549804688
OKAY	bmr21015.str	 0.07245421409606934
OKAY	bmr21018.str	 0.12017464637756348
OKAY	bmr21019.str	 0.06346797943115234
OKAY	bmr21022.str	 0.06034445762634277
OKAY	bmr21023.str	 0.05861687660217285
OKAY	bmr21024.str	 0.07279300689697266
OKAY	bmr21025.str	 0.05942344665527344
OKAY	bmr21026.str	 0.058896541595458984
OKAY	bmr21027.str	 0.12498855590820312
OKAY	bmr21028.str	 0.1272749900817871
OKAY	bmr21033.str	 0.15760040283203125
OKAY	bmr21035.str	 0.05402374267578125
OKAY	bmr21036.str	 0.055339813232421875
OKAY	bmr21037.str	 0.07512927055358887
OKAY	bmr21038.str	 0.07523822784423828
OKAY	bmr21039.str	 0.05591225624084473
OKAY	bmr21040.str	 0.05825400352478027
OKAY	bmr21041.str	 0.06677842140197754
OKAY	bmr21042.str	 0.0671699047088623
OKAY	bmr21045.str	 0.05519556999206543
OKAY	bmr21046.str	 0.056479692459106445
OKAY	bmr21047.str	 0.056828975677490234
OKAY	bmr21056.str	 0.07143807411193848
OKAY	bmr21057.str	 0.06625986099243164
OKAY	bmr2371.str	 0.11158108711242676
OKAY	bmr238.str	 0.054512739181518555
OKAY	bmr2384.str	 0.13220429420471191
OKAY	bmr239.str	 0.05038762092590332
OKAY	bmr2395.str	 0.08031129837036133
OKAY	bmr2396.str	 0.07401108741760254
OKAY	bmr24.str	 0.11084198951721191
OKAY	bmr240.str	 0.04522418975830078
OKAY	bmr241.str	 0.0391087532043457
OKAY	bmr2410.str	 0.1379542350769043
OKAY	bmr242.str	 0.05076432228088379
OKAY	bmr2425.str	 0.13998651504516602
OKAY	bmr2426.str	 0.14134526252746582
OKAY	bmr243.str	 0.08225822448730469
OKAY	bmr2431.str	 0.1819779872894287
OKAY	bmr2432.str	 0.16449332237243652
OKAY	bmr2433.str	 0.1644120216369629
OKAY	bmr2434.str	 0.16382217407226562
OKAY	bmr2435.str	 0.08554935455322266
OKAY	bmr10019.str	 0.24851584434509277
OKAY	bmr10037.str	 0.2541930675506592
OKAY	bmr10054.str	 0.23080682754516602
OKAY	bmr10071.str	 0.30703258514404297
OKAY	bmr10089.str	 0.37906527519226074
OKAY	bmr10106.str	 0.3048367500305176
OKAY	bmr10123.str	 0.2655172348022461
OKAY	bmr10140.str	 0.16678905487060547
OKAY	bmr10158.str	 0.14760875701904297
OKAY	bmr1019.str	 0.061644792556762695
OKAY	bmr10206.str	 0.15402483940124512
OKAY	bmr10223.str	 0.14420342445373535
OKAY	bmr10240.str	 0.20496058464050293
OKAY	bmr10258.str	 0.2907991409301758
OKAY	bmr10276.str	 0.24715185165405273
OKAY	bmr10293.str	 0.2341325283050537
OKAY	bmr1031.str	 0.09558701515197754
OKAY	bmr25600.str	 0.18112707138061523
OKAY	bmr25601.str	 0.2680666446685791
OKAY	bmr25602.str	 0.17786288261413574
OKAY	bmr25603.str	 0.15092253684997559
OKAY	bmr25604.str	 0.13868284225463867
OKAY	bmr25605.str	 0.14779114723205566
OKAY	bmr25610.str	 0.08139181137084961
OKAY	bmr25611.str	 22.394434690475464
OKAY	bmr25612.str	 14.558101415634155
OKAY	bmr25613.str	 0.24229216575622559
OKAY	bmr25616.str	 0.1305534839630127
OKAY	bmr25617.str	 0.1282486915588379
OKAY	bmr25618.str	 0.1460251808166504
OKAY	bmr25619.str	 0.15067529678344727
OKAY	bmr25620.str	 0.11847519874572754
OKAY	bmr25621.str	 0.10933995246887207
OKAY	bmr25622.str	 0.1240081787109375
OKAY	bmr289.str	 0.14926457405090332
OKAY	bmr29.str	 0.12131261825561523
OKAY	bmr290.str	 0.057098388671875
OKAY	bmr291.str	 0.15561819076538086
OKAY	bmr2917.str	 0.27764320373535156
OKAY	bmr292.str	 0.16433358192443848
OKAY	bmr2928.str	 0.14880943298339844
OKAY	bmr293.str	 0.15609192848205566
OKAY	bmr2935.str	 0.08504247665405273
OKAY	bmr2936.str	 0.09980201721191406
OKAY	bmr2939.str	 0.08034491539001465
OKAY	bmr294.str	 0.13397216796875
OKAY	bmr2940.str	 0.08412837982177734
OKAY	bmr2941.str	 0.0791158676147461
OKAY	bmr2948.str	 0.06610226631164551
OKAY	bmr295.str	 0.1437537670135498
OKAY	bmr2950.str	 0.09033679962158203
OKAY	bmr2951.str	 0.08665633201599121
OKAY	bmr2956.str	 0.09907126426696777
OKAY	bmr316.str	 0.15053415298461914
OKAY	bmr317.str	 0.14130449295043945
OKAY	bmr32.str	 0.0963585376739502
OKAY	bmr321.str	 0.10549592971801758
OKAY	bmr325.str	 0.10068297386169434
OKAY	bmr326.str	 0.1458578109741211
OKAY	bmr327.str	 0.1450514793395996
OKAY	bmr329.str	 0.12164139747619629
OKAY	bmr330.str	 0.12882137298583984
OKAY	bmr331.str	 0.11908268928527832
OKAY	bmr3322.str	 0.12055039405822754
OKAY	bmr335.str	 0.06741714477539062
OKAY	bmr336.str	 0.12885808944702148
OKAY	bmr337.str	 0.09259629249572754
OKAY	bmr338.str	 0.10280847549438477
OKAY	bmr339.str	 0.0544581413269043
OKAY	bmr3394.str	 0.11800074577331543
OKAY	bmr340.str	 0.06134486198425293
OKAY	bmr3404.str	 0.08575296401977539
OKAY	bmr341.str	 0.05655503273010254
OKAY	bmr342.str	 0.05571794509887695
OKAY	bmr3427.str	 0.0992434024810791
OKAY	bmr3433.str	 0.11945486068725586
OKAY	bmr3435.str	 0.08523869514465332
OKAY	bmr3436.str	 0.0850365161895752
OKAY	bmr3437.str	 0.08270263671875
OKAY	bmr3440.str	 0.24856185913085938
OKAY	bmr3441.str	 0.16866707801818848
OKAY	bmr3442.str	 0.23334193229675293
OKAY	bmr3449.str	 0.09766173362731934
OKAY	bmr345.str	 0.2071840763092041
OKAY	bmr3456.str	 0.08269953727722168
OKAY	bmr3466.str	 0.11903882026672363
OKAY	bmr3471.str	 0.07928657531738281
OKAY	bmr3472.str	 0.07533907890319824
OKAY	bmr3485.str	 0.06401801109313965
OKAY	bmr349.str	 0.1642451286315918
OKAY	bmr350.str	 0.0562286376953125
OKAY	bmr351.str	 0.06699538230895996
OKAY	bmr3524.str	 0.0847935676574707
OKAY	bmr3525.str	 0.07768106460571289
OKAY	bmr353.str	 0.06771254539489746
OKAY	bmr354.str	 0.05587005615234375
OKAY	bmr3548.str	 0.07386302947998047
OKAY	bmr355.str	 0.05385446548461914
OKAY	bmr356.str	 0.0748586654663086
OKAY	bmr357.str	 0.05314946174621582
OKAY	bmr358.str	 0.1715548038482666
OKAY	bmr359.str	 0.04941511154174805
OKAY	bmr36.str	 0.08399319648742676
OKAY	bmr360.str	 0.05235457420349121
OKAY	bmr361.str	 0.05437779426574707
OKAY	bmr362.str	 0.05303549766540527
OKAY	bmr363.str	 0.0694725513458252
OKAY	bmr364.str	 0.06945395469665527
OKAY	bmr367.str	 0.08798861503601074
OKAY	bmr369.str	 0.08736443519592285
OKAY	bmr371.str	 0.07334733009338379
OKAY	bmr373.str	 0.06099295616149902
OKAY	bmr374.str	 0.08594775199890137
OKAY	bmr375.str	 0.08434700965881348
OKAY	bmr376.str	 0.1997394561767578
OKAY	bmr385.str	 0.23598146438598633
OKAY	bmr386.str	 0.07830286026000977
OKAY	bmr387.str	 0.08327817916870117
OKAY	bmr388.str	 0.06410479545593262
OKAY	bmr389.str	 0.051567792892456055
OKAY	bmr39.str	 0.10835456848144531
OKAY	bmr390.str	 0.14143872261047363
OKAY	bmr391.str	 0.07789182662963867
OKAY	bmr392.str	 0.07319855690002441
OKAY	bmr393.str	 0.04703330993652344
OKAY	bmr394.str	 0.11442160606384277
OKAY	bmr395.str	 0.10347723960876465
OKAY	bmr397.str	 0.10469198226928711
OKAY	bmr398.str	 0.06309962272644043
OKAY	bmr40.str	 0.1776118278503418
OKAY	bmr4001.str	 0.27285075187683105
OKAY	bmr4010.str	 0.2515435218811035
OKAY	bmr4011.str	 0.21430087089538574
OKAY	bmr4012.str	 0.1625673770904541
OKAY	bmr4019.str	 0.2740187644958496
OKAY	bmr402.str	 0.04746079444885254
OKAY	bmr4020.str	 0.09737229347229004
OKAY	bmr4022.str	 0.39664268493652344
OKAY	bmr4023.str	 0.20760679244995117
OKAY	bmr4024.str	 0.14299559593200684
OKAY	bmr4027.str	 0.4410684108734131
OKAY	bmr4028.str	 0.17722153663635254
OKAY	bmr4029.str	 0.20592379570007324
OKAY	bmr4030.str	 0.4489173889160156
OKAY	bmr4031.str	 0.24866724014282227
OKAY	bmr4032.str	 0.2800295352935791
OKAY	bmr4033.str	 0.1372690200805664
OKAY	bmr4034.str	 0.1563115119934082
OKAY	bmr4035.str	 0.19379806518554688
OKAY	bmr4036.str	 0.21114754676818848
OKAY	bmr4230.str	 0.3652181625366211
OKAY	bmr4231.str	 0.20745182037353516
OKAY	bmr4232.str	 0.2734496593475342
OKAY	bmr4233.str	 0.09088659286499023
OKAY	bmr4234.str	 0.12896418571472168
OKAY	bmr4235.str	 0.07299137115478516
OKAY	bmr4236.str	 0.2836422920227051
OKAY	bmr4237.str	 0.19522666931152344
OKAY	bmr4239.str	 0.17258119583129883
OKAY	bmr4240.str	 0.14313316345214844
OKAY	bmr4241.str	 0.1800541877746582
OKAY	bmr4242.str	 0.2749197483062744
OKAY	bmr4243.str	 0.09609007835388184
OKAY	bmr4244.str	 0.10367250442504883
OKAY	bmr4245.str	 0.29073190689086914
OKAY	bmr4246.str	 0.08884096145629883
OKAY	bmr4247.str	 0.11609673500061035
OKAY	bmr4248.str	 0.2988319396972656
OKAY	bmr4249.str	 0.31173253059387207
OKAY	bmr6400.str	 0.24003124237060547
OKAY	bmr6401.str	 0.2302711009979248
OKAY	bmr6402.str	 0.1225886344909668
OKAY	bmr6403.str	 0.26112961769104004
OKAY	bmr6404.str	 0.15873360633850098
OKAY	bmr6405.str	 0.26404380798339844
OKAY	bmr6406.str	 0.31391453742980957
OKAY	bmr6407.str	 0.2538785934448242
OKAY	bmr6408.str	 0.14947986602783203
OKAY	bmr6409.str	 0.21331357955932617
OKAY	bmr6410.str	 0.31708335876464844
OKAY	bmr6411.str	 0.12612318992614746
OKAY	bmr6412.str	 0.10161900520324707
OKAY	bmr6413.str	 0.10135197639465332
OKAY	bmr6414.str	 0.18940114974975586
OKAY	bmr6415.str	 0.31968140602111816
