Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463522507.9567447
OKAY	bmr1000.str	 0.12331032752990723
OKAY	bmr10001.str	 0.0823664665222168
OKAY	bmr10002.str	 0.13636255264282227
OKAY	bmr10004.str	 0.4545562267303467
OKAY	bmr10005.str	 0.16022753715515137
OKAY	bmr10006.str	 0.2642192840576172
OKAY	bmr10008.str	 0.2578911781311035
OKAY	bmr10009.str	 0.16921758651733398
OKAY	bmr1001.str	 0.042923688888549805
OKAY	bmr10010.str	 0.19933724403381348
OKAY	bmr10011.str	 0.2862567901611328
OKAY	bmr10012.str	 0.14127206802368164
OKAY	bmr10013.str	 0.21094846725463867
OKAY	bmr10014.str	 0.056592702865600586
OKAY	bmr10015.str	 0.12533259391784668
OKAY	bmr10016.str	 0.3363006114959717
OKAY	bmr10017.str	 0.3750185966491699
OKAY	bmr10018.str	 0.09021925926208496
OKAY	bmr10019.str	 0.23053956031799316
OKAY	bmr1002.str	 0.11767363548278809
OKAY	bmr10021.str	 0.11142492294311523
OKAY	bmr10022.str	 0.23378515243530273
OKAY	bmr10023.str	 0.3731205463409424
OKAY	bmr10024.str	 0.13770103454589844
OKAY	bmr10025.str	 0.24286270141601562
OKAY	bmr10026.str	 0.28453850746154785
OKAY	bmr10027.str	 0.27683019638061523
OKAY	bmr10028.str	 0.11969852447509766
OKAY	bmr10029.str	 0.22688508033752441
OKAY	bmr1003.str	 0.04247617721557617
OKAY	bmr10030.str	 0.27488088607788086
OKAY	bmr10031.str	 0.28545498847961426
OKAY	bmr10032.str	 0.2710752487182617
OKAY	bmr10033.str	 0.21985220909118652
OKAY	bmr10034.str	 0.3000032901763916
OKAY	bmr10035.str	 0.31511402130126953
OKAY	bmr10036.str	 0.3226633071899414
OKAY	bmr10037.str	 0.2300248146057129
OKAY	bmr10038.str	 0.2560844421386719
OKAY	bmr10039.str	 0.2502620220184326
OKAY	bmr1004.str	 0.11825346946716309
OKAY	bmr10040.str	 0.21503806114196777
OKAY	bmr10041.str	 0.2646217346191406
OKAY	bmr10042.str	 0.27631258964538574
OKAY	bmr10043.str	 0.22720551490783691
OKAY	bmr10044.str	 0.18097949028015137
OKAY	bmr10045.str	 0.18651628494262695
OKAY	bmr10046.str	 0.24914979934692383
OKAY	bmr10047.str	 0.19059395790100098
OKAY	bmr10048.str	 0.1510155200958252
OKAY	bmr10049.str	 0.239121675491333
OKAY	bmr1005.str	 0.04212617874145508
OKAY	bmr10050.str	 0.21812653541564941
OKAY	bmr10051.str	 0.1771831512451172
OKAY	bmr10052.str	 0.2401120662689209
OKAY	bmr10053.str	 0.4359300136566162
OKAY	bmr10054.str	 0.21050572395324707
OKAY	bmr10055.str	 0.34783291816711426
OKAY	bmr10056.str	 0.22425246238708496
OKAY	bmr10057.str	 0.2930178642272949
OKAY	bmr10058.str	 0.23871541023254395
OKAY	bmr10059.str	 0.32138967514038086
OKAY	bmr1006.str	 0.11960268020629883
OKAY	bmr10060.str	 0.2345142364501953
OKAY	bmr10061.str	 0.21130919456481934
OKAY	bmr10062.str	 0.08172845840454102
OKAY	bmr10063.str	 0.1761949062347412
OKAY	bmr10064.str	 0.2521357536315918
OKAY	bmr10065.str	 0.21530604362487793
OKAY	bmr10066.str	 0.226487398147583
OKAY	bmr10067.str	 0.2551414966583252
OKAY	bmr10068.str	 0.3206813335418701
OKAY	bmr10069.str	 0.22160029411315918
